Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
SHELDON: It's just a privilege to watch your mind at work.,"LEONARD: I never would have identified the fingerprints of string theory in the aftermath of the Big Bang.
SHELDON: My apologies. What's your plan?",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: It's just a privilege to watch your mind at work.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: It's just a privilege to watch your mind at work.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: It's just a privilege to watch your mind at work.\n\n        ""}]","Linguistic Cues for Sarcasm Detection:

1. **Keywords and Key Phrases**:
   - ""Sheldon"" - Although common in a dialogue setting, its use here might affect tone rather than indicating sarcasm directly.
   - ""It's just a privilege"" – This phrase is used to downplay or underemphasize the true intention or feeling, often a common technique in sarcasm.
   - ""watch your mind at work"" - This figurative expression could hint","To extract contextual cues for sarcasm detection from the input sentence, let's break down the sentence into its components:

1. **Speaker (Sheldon):** Sheldon is the speaker, which can provide insights about the tone or attitude they might have when expressing such sentiments. However, without additional context, it is hard to draw specific conclusions from this alone.

2. **Sentence Content: ""It's just a privilege to watch your mind at work.""**
   - **Expression of Sentiment:** The","In the provided sentence by Sheldon, there aren't any overt emotional cues that directly suggest sarcasm. However, sentence structure and context might help in sarcasm detection:

1. ""It's just a privilege"": The use of ""just"" might contrast with the actual depth or complexity of the person's mind at work, which could imply that Sheldon feels the opposite - that it's not just a simple privilege.

2. ""watch your mind at work"": The phrase implies that the person's thinking process"
PENNY: I don't think I'll be able to stop thinking about it.,"HOWARD: This is one of my favorite places to kick back after a quest. They have a great house ale.
PENNY: Cool tiger.
HOWARD: Yeah, I've had him since level ten.
HOWARD: His name is Buttons.
HOWARD: Anyway, if you had your own game character we could hang out, maybe go on a quest.
PENNY: That sounds interesting.
HOWARD: You'll think about it?",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: I don't think I'll be able to stop thinking about it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: I don't think I'll be able to stop thinking about it.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: I don't think I'll be able to stop thinking about it.\n\n        ""}]","To analyze sarcasm in the given sentence, here are some linguistic cues you can consider:

### Keywords:

1. **I don't think** - This phrase might signal sarcasm because the speaker is contradicting their own belief, which often implies they do want or need to think about it in a way that's contrary to a literal understanding of not thinking about it.
  
2. **stop thinking about it** - In sarcasm, the literal meaning might be opposite of what the speaker intends,","Based on the input sentence, here are the contextual cues that might be observed for sarcasm detection:

1. **Topic**: The topic of the sentence is not explicitly mentioned, but considering the context could refer to something that is troubling or distracting the speaker (like a problem, a state of mind, or perhaps attending an irritating presentation or an uninteresting task).

2. **Context**:
   - The speaker's context might be that they are dealing with something that isn't enjoyable, a scenario where","The emotional cues for sarcasm detection in the input sentence are:

1. ""I don't think I'll be able to stop thinking about it."" - The speaker expresses a reluctance or difficulty in ceasing their thoughts on the matter. This could potentially be sarcastic if the statement implies that the speaker is overly obsessed with something despite their stated desire to stop, indicating a tone of irony or disbelief.

2. The context in which the sentence is said is crucial for identifying sarcasm. If it's"
"SHELDON: Since it's not bee season, you can have my epinephrine.","LEONARD: Here we go. Pad thai, no peanuts.
HOWARD: But does it have peanut oil?
LEONARD: I'm not sure. Everyone keep an eye on Howard in case he starts to swell up.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Since it's not bee season, you can have my epinephrine.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Since it's not bee season, you can have my epinephrine.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Since it's not bee season, you can have my epinephrine.\n\n        ""}]","To detect sarcasm in the given sentence:

1. **Keywords**:
    - ""since it's not bee season""
    - ""you can have my epinephrine""
    Often, sarcasm involves the use of unusual phrases, which suggests the opposite of what the speaker truly intends. Here, ""since it's not bee season"" implies ""you can have my epinephrine"" may not be a positive gesture given the time of year, suggesting sarcasm.

2. **","1. Topic: The topic of the sentence is related to allergies or reactions to bees, specifically focusing on epinephrine, a medication typically used to treat severe allergic reactions, such as anaphylaxis caused by bee stings.

2. Context: The context implies a scenario where Sheldon normally would have provided assistance using his epinephrine, possibly suggesting a relationship between the speaker and Sheldon where the speaker has been previously stung by bees or may be sensitive to them. However, the","To extract emotional cues for sarcasm detection from the provided sentence, let's break down the elements:

### Sentence: 
```
SHELDON: Since it's not bee season, you can have my epinephrine.
```

### Emotional Cues:

1. **Emotional Words:**
   - **""since it's not bee season"":** This phrase suggests that there's a condition being met, which somewhat implies that under normal circumstances, Sheldon would be able to provide something"
"SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.","PENNY: A marathon? How many Superman movies are there?
SHELDON: You're kidding, right?
PENNY: I do like the one where Lois Lane falls from the helicopter and Superman swooshes down and catches her. Which one was that?
SHELDON: One.
SHELDON: You realize that scene was rife with scientific inaccuracy.
PENNY: Yes, I know, men can't fly.
SHELDON: Let's assume that they can.",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.\n\n        '}]","1. **Keywords**: 
   - ""Sheldon"" (typically indicates a character delivering a technical or seemingly serious statement)
   - ""Lois Lane"" (a character from comics and films, known for her casual and romantic involvement with Superman)
   - ""falling, accelerating""
   - ""initial rate of 32 feet per second per second"" (accurate yet over-detailed description in an overly serious manner)
   - ""Superman swoops down""
   - ""re","### Contextual Cues for Sarcasm Detection

1. **Topic**: The sentence utilizes a scenario involving comic book superheroes (Superman and Lois Lane).

2. **Context**:
   - The perception of Superman's help as potentially leading to a negative outcome (Lois Lane being sliced into pieces).
   - The exaggerated actions (accelerating at an initial rate of 32 feet per second per second and reaching out two arms of steel).
   - The absurd reunion of Lois Lane","Emotional cues for sarcasm detection:

1. Emotional words: ""falling"", ""accelerating"", ""dropping off"", ""sliced into three equal pieces"".

2. Negative emotions implied: tension, danger, disaster (from the situation described - Lois Lane falling, immediately sliced into three pieces after Superman tries to save her).

3. Contrasts:
    a. The panic or fear that might be expected during a situation that seems deadly/violent: ""accelerating at an"
SHELDON: I'm just inferring this is a couch because the evidence suggests the coffee table is having a tiny garage sale.,"SHELDON: Great Caesar's ghost, look at this place.
LEONARD: So Penny's a little messy.
SHELDON: A little messy?
SHELDON: The Mandelbrot set of complex numbers is a little messy. This is chaos.
SHELDON: Excuse me.
SHELDON: Explain to me an organizational system where a tray of flatware on a couch is valid.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'm just inferring this is a couch because the evidence suggests the coffee table is having a tiny garage sale.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'm just inferring this is a couch because the evidence suggests the coffee table is having a tiny garage sale.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'm just inferring this is a couch because the evidence suggests the coffee table is having a tiny garage sale.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

1. **Keyword(s):** ""just,"" ""inferring,"" couch,"" ""evidence suggests,"" ""coffee table,"" ""having a tiny garage sale."" These words suggest that Sheldon is presenting a humorous and unexpected explanation for why something is being called a couch, hinting at sarcasm.

2. **Rhetorical Device:** ""because...is...having..."" Sheldon constructs a nonsensical analogy (coffee table 'having a tiny garage","1. Topic: The statement appears to be about inferring that a coffee table might be having a garage sale, suggesting that the context could involve a peculiar interpretation or unusual connection between two unrelated objects.

2. Context: There's juxtaposition used between a culinary flat-surfaced use item (coffee table) being transformed into a selling space which is normally for garage sales associated with moved or no longer used household items. 

3. Common Knowledge: Typically, a cottage sale would involve personal, used","Emotional cues for sarcasm detection:
- ""just inferring"" suggests an overstatement of the action, implying that the statement is exaggerated for effect.
- ""because the evidence suggests the coffee table is having a tiny garage sale"" is used to mock or mockingly justify the claim, creating a sense of irony or absurdity.
- Overall, the tone might be perceived as lighthearted, ironic or sarcastic given the playful, exaggerated use of language and the introduction of some unrelated"
"HOWARD: Sheldon, if you were a robot, and I knew and you didn't...","PERSON: On the other hand, no arousal.
LEONARD: None?
PERSON: None.
LEONARD: Thank you for your time.
PERSON: Thank you.
LEONARD: None at all?",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Sheldon, if you were a robot, and I knew and you didn't...\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Sheldon, if you were a robot, and I knew and you didn't...\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Sheldon, if you were a robot, and I knew and you didn't...\n\n        ""}]","### Extraction:

**Keywords:** 
- ""HOWARD: Sheldon,""
- ""if you were a robot,""
- ""and I knew""
- ""you didn't...""

**Rhetorical Devices:**
- None explicitly identified in this snippet.

**Punctuation:**
- Colon ("":"")
- Comma ("","")
- Period (""."")
- Question mark marked by ""...""
  
**Language Style:**
- Use of casual language and a lack of proper emphasis suggests a conversational tone.","1. **Topic**: The input sentence appears to be a dialogue between two characters, possibly named Howard and Sheldon. The topic at hand involves a hypothetical scenario where Howard considers the possibility of Sheldon being a robot. This suggests a conversation or exchange where, likely, characters are contemplating or making fun of the idea of a person or character being a robot. Also, the context suggests the dialogue could be part of a show, film, or a book series that features characters who unusually interact and discuss alien,","The input sentence doesn't explicitly convey any emotional cues. However, in the context, there might be subtle indications. 

1. Emotional word: None would be explicitly stated in the sentence.
   
2. Emotional Contrasts: A contrast could be observed in the context around this sentence. If Howard refers to Sheldon and tries to picture different scenarios about him being a robot, the conversation might suggest that there is some surprise, humor, or a bit of sarcasm, since it's highly unlikely and unconventional"
"SHELDON: If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.","SHELDON: Oh, good Lord.
LEONARD: God, that's a good song.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.\n\n        ""}]","### Instruction:
Identify and explain inferred emotions based on the provided text and list the type of inferred emotions based on the provided text.

### Input:
According to the latest report, Thursday's earthquake was only the beginning, and with high tension and unpredictable aftershocks, it's a challenging time for everyone.

### Output:
Inferred Emotions:
1. **Worried**: The sentence suggests a level of concern about the ongoing situation, signifying that people might fear more earthquakes ('the beginning","1. Topic: Mixing a CD or creating a mix CD
2. Context: The conversation is about a mix CD, implying it's likely a light-hearted or creative activity typically associated with sharing music preferences or gift-giving. 
3. Common knowledge: In the usual context, a ""mix CD"" is a personal collection of songs by an individual to share with others, often created for special occasions or as gifts. The reference to a ""double suicide"" seems to introduce an unexpected twist or","The emotional cues from the input sentence for sarcasm detection can be interpreted as follows:

1. **Emotion Words**: 
   - ""Oh, I hope"" - This phrase typically indicates a positive desire or wish. In this context, Sheldon is using ""hope"" to sarcastically imply the opposite.
   - ""double suicide"" - This term does not usually invoke a positive emotional state, and Sheldon's include of it suggests he desires the opposite of a positive situation.

2. **Emotional"
SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.,"LEONARD: How do I look?
SHELDON: Could you be more specific?
LEONARD: Can you tell I'm perspiring a little?",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: No. The dark crescent-shaped patterns under your arms conceal it nicely.\n\n        '}]","Keywords:
- ""No""
- ""The dark crescent-shaped patterns""
- ""under your arms""
- ""conceal it nicely""

Rhetorical Devices:
- None directly presented in the sentence, but since sarcasm involves irony, inversion of expectation or implied insincerity, the statement can be seen as making light of a typically more serious or compromising situation by suggesting the body features are masking something negative.

Punctuation:
- The number ""1"" might be a typo or unrelated detail","Topic: Describing or commenting on someone's body or appearance (specifically underarms)

Context: Informal conversation between two people (potentially friends or acquaintances)

Common knowledge: Underarm hair (body hair typically visible beneath clothing) is a common body feature for individuals, especially adults, and usually not a topic of sarcasm. The use of the term ""conceal"" might indicate a humorous undercurrent, hinting that the described feature (underarm hair) may not align with","The emotional cues from the input sentence for sarcasm detection include:
- Emotional words: ""No,"" ""nicely"" (with ironic undertone)
- Emotional contrasts: ""No"" potentially contrasts with the expectation of a positive or enthusiastic response, ""nicely"" might be used sarcastically to imply that the dark crescent-shaped patterns under the arms are a subtle and fitting solution to conceal something, possibly indicating dissatisfaction or mockery rather than genuine appreciation or happiness."
"SHELDON: How's this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university's ""chosen to hire you, despite the fact ""that you've done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.","SHELDON: You know, I am not going to enjoy this party.
LEONARD: I know, I'm familiar with you.
SHELDON: The last department party, Professor Finkleday cornered me and talked about spelunking for 45 minutes.
LEONARD: Yes, I was there.
SHELDON: You know what's interesting about caves?
LEONARD: What?
SHELDON: Nothing.
LEONARD: Then we'll avoid him, we'll meet the new department head, congratulate him, shake his hand and go.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: How\'s this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university\'s ""chosen to hire you, despite the fact ""that you\'ve done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: How\'s this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university\'s ""chosen to hire you, despite the fact ""that you\'ve done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: How\'s this? ""Pleased to meet you, Dr. Gablehauser. ""How fortunate for you that the university\'s ""chosen to hire you, despite the fact ""that you\'ve done no original research in 25 years, ""and instead have written a series of popular books ""that reduce the great concepts of science ""to a series of anecdotes, ""each one dumbed down to accommodate the duration ""of an average bowel movement.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:
#### Keywords:
1. ""How fortunate for you""
2. ""Anyway, then you have original research in 25 years""
3. ""chosen to hire you""
4. ""done no original research""
5. ""a series of popular books""
6. ""reduce the great concepts of science""
7. ""to a series of anecdotes""
8. ""accommodate the duration""
9. ""average bowel movement""

#### R","Topic: Job Interview or Invitation to Join an Institution

Context: A person named Sheldon is addressing a Dr.Gablehauser who might be getting a job or an invitation to join an institution like a university or some organization. The remark looks more like an interview situation where Dr. Gablehauser maybe unsure of accepting the position for several reasons possibly related to his credentials or experience.

Common Knowledge: The sentence could also imply that the institution is willing to overlook the fact that Dr. Gableha","Emotional cues:
- ""Pleased to meet you, Dr. Gablehauser"" - intended politeness vs true sarcasm is reflected in the following sentence
- ""How fortunate for you"" - sarcasm through complimenting in contrast to actual emotions
- ""that you've done no original research in 25 years"" - strong negative emotion underlying the denial of achievement
- ""and instead have written a series of popular books"" - indicating frustration towards the focus on sheer popularity/"
"LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.","PERSON: He switched over to high-energy radiation research, had a little mishap, and now the other guys are uncomfortable sitting next to him.
PERSON: You're in?
LEONARD: Yeah, sure, why not?
PERSON: Great, we rehearse on Tuesdays at your place.
LEONARD: Why at my place?
PERSON: Department of Energy said our regular space is kind of a hot zone.
PERSON: Nice meeting you.
PENNY: Yeah, you, too.
Leonard, I didn't know you played the cello.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection

#### Keywords:
1. ""Yeah""
2. ""felt that""
3. ""naming me""
4. ""putting me""
5. ""Advanced Placement classes""
6. ""wasn't getting me""
7. ""beaten up enough""

#### Rhetorical Devices:
1. ""naming me Leonard"" - Naming the character to imply demeaning or slightly insulting as it's not the most flattering name contextually.
2","To create a context-specific instruction for sarcasm detection, we have to derive contextual cues from the given sentence. The sentence is: 

""LEONARD: Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.""

Cues to derive for sarcasm detection could include:

1. **Attitude of the speaker towards the event/actions described**: Here, the response seems disproportionately happier or more casual about getting beaten up, suggesting the speaker may","Emotional cues for sarcasm detection:

1. Emotional words: ""felt"", ""wasn't"", ""getting""
2. Emotional contrasts:
   - ""Yeah"" (often used sarcastically despite having a neutral meaning)
   - ""getting me beaten up enough"" (implies a tone of exaggeration or overplay, suggesting that the situation is not as bad as stated if the speaker is conveying sarcasm)"
