Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
HOWARD: Here's some other fun news on the Raj/Emily front. He gave her a pair of diamond earrings and leased her a car.,"LEONARD: because you no longer wear underpants.
SHELDON: The dice giveth and the dice taketh away.
PENNY: Is Raj out with Emily again?
LEONARD: Yeah, every night for the last month.
PENNY: Wow, can't believe he has a girlfriend.
SHELDON: Me neither.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Here's some other fun news on the Raj/Emily front. He gave her a pair of diamond earrings and leased her a car.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Here's some other fun news on the Raj/Emily front. He gave her a pair of diamond earrings and leased her a car.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Here's some other fun news on the Raj/Emily front. He gave her a pair of diamond earrings and leased her a car.\n\n        ""}]","###Linguistic Cues for Sarcasm Detection:

1. **Language Style**: The use of the word ""fun"" to introduce the topic sets a tone that might be at odds with the intended meaning behind the statement.

2. **Keywords**: 
    - **""Here's some other fun news**"": This phrase, while used in conversation, suggests a shift to a multiple topic storytelling, while the term ""fun"" doesn't fit optimally with the serious context of what is being","### Contextual Cues for Sarcasm Detection:

### Topic:
   - **Context**: The conversation seems to be about two individuals, Howard likely referring to a third party named Raj, and another character named Emily. The topic revolves around their relationship dynamics, specifically focusing on a gift-giving scenario and leasing a car, possibly indicating an extravagant or possibly unwanted gesture.

   - **Context**: The term ""fun"" is used in parentheses, likely to indicate irony.

### Context:
   - **","To extract emotional cues for sarcasm detection from the given input sentence, we can analyze the words and phrases that indicate sentiment, emotion, or contrast. Sarcasm often involves the use of words with conflicting sentiments or an ironic tone. Here are the identified emotional cues from the sentence:

1. **Emotional Words:**
   - ""fun"": This word can be an indicator of sarcasm since it might be used ironically, suggesting that what Howard is describing is not actually enjoyable or meaningful as the"
HOWARD: Smart. Whisper so the deaf chick can't hear you.,"HOWARD: Wow.
PENNY: You're engaged to my friend.
HOWARD: Hey, Bernadette doesn't mind where I get my motor running, as long as I park in the right garage.
PENNY: I can't believe you're engaged to my friend.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Smart. Whisper so the deaf chick can't hear you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Smart. Whisper so the deaf chick can't hear you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Smart. Whisper so the deaf chick can't hear you.\n\n        ""}]","###Cues for Sarcasm Detection:

1. **Keywords & Phrases:**
   - ""Smart"": Contrary to typical uses of the word as a compliment, it is presented in a mocking or ironic tone.
   - ""Whisper so the deaf chick can't hear you"": This phrase inserts a playful, faux-instruction suggesting the person being addressed isn't capable, typically with an intended mocking connotation rather than literal meaning.

2. **Punctuation:**
   - Not only","### Contextual Cues for Sarcasm Detection:

1. **Topic**: Communication or advice-giving between two people, specifically Howard addressing a suggestion to another person.
2. **Context**: The scene appears to be informal and personal, as indicated by the use of informal language (informal addressing, lack of direct quotations to maintain a conversation tone).
3. **Common Knowledge**: The advice or instruction given by Howard (""Smart. Whisper so the deaf chick can't hear you"") is contradictory and","Emotional Cues:
1. ""Smart"" might initially appear as praise, but in this sarcastic context, it's mocking Howard's intelligence by suggesting they act like someone who is not actually smart.

Emotional Contrasts:
1. It contrasts the speaker's claim that someone is ""smart"" with the instruction to ""whisper so the deaf chick can't hear you,"" which opposes the idea of being heard and respected due to Howard's belief that the person in question is not actually smart or"
SHELDON: You just got off the list. Would you like back on it? This'll just take a moment. It's on a five and a quarter inch floppy.,"AMY: What differences does it make if Leonard goes to Wil Wheaton's party?
PENNY: Wil Wheaton is Sheldon's mortal enemy.
AMY: Mortal enemy?
AMY: Mm-hmm. Sheldon, I know you're a bit of a left-handed monkey wrench, but...
you really have a mortal enemy?
SHELDON: In fact, I have 61 of them.
SHELDON: Would you like to see the list?
PENNY: Oh, say no, say no, say no, say no.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: You just got off the list. Would you like back on it? This'll just take a moment. It's on a five and a quarter inch floppy.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: You just got off the list. Would you like back on it? This'll just take a moment. It's on a five and a quarter inch floppy.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: You just got off the list. Would you like back on it? This'll just take a moment. It's on a five and a quarter inch floppy.\n\n        ""}]","1. **Keywords**: 
   - ""You just got off the list""
   - ""Would you like back on it""
   - ""It's on a five and a quarter inch floppy""

2. **Rhetorical Devices**:
   - The first statement, ""You just got off the list,"" could be interpreted sarcastically, implying the person doesn't want to leave, suggesting a strong preference to stay on the list rather than get removed. 
   - The response ""Would you","The input sentence is dialogue-based with context provided by the characters involved. Here are the contextual cues for sarcasm detection:

1. **Topic**: The topic discussed is about getting ""off the list"" and the implication of ""getting back on it,"" which often indicates a code-switch, referring to OSS (Outside Sources) list that was highlighted in the Big Bang Theory, a popular TV show. 

2. **Context**: The context includes the unusual phrasing ""five and a quarter inch floppy"".","The emotional cues for sarcasm detection in the input sentence are:

Emotional words:
- ""Just got off the list"" (讽刺意味的反语, 表示原本应该是待在名单上)
- ""Would you like back on it"" (一种礼貌的请求方式, 但可能存在讽刺意味)
- ""On a five and a quarter inch floppy"" (可能暗示技术的落伍，间接表达讽刺)

Emotional contrasts:
The speaker's tone might contrast with the seriousness"
"SHELDON: You see betrayal in others, but not yourself.","HOWARD: What choice did I have? She went behind my back and turned my own mother against me.
RAJ: Wow. You're not only our first astronaut.
You're also the first one of us to kick a girl out of bed.
RAJ: You're like a rock star.
HOWARD: Little bit.
LEONARD: I hate to say it, but she did kind of betray you.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: You see betrayal in others, but not yourself.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: You see betrayal in others, but not yourself.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: You see betrayal in others, but not yourself.\n\n        '}]","### Extracted Cues for Sarcasm Detection:

1. **Keywords**:
   - ""betrayal""
   - ""not yourself"" (direct contradiction to ""see betrayal in others"")

2. **Rhetorical Devices**:
   - **Contrast**: The speaker contrasts their observation (""see betrayal in others"") with their own presumed innocence (""not yourself"").
   - **Degree**: The exaggeration in describing how she recognizes betrayal in others but fails to see it in herself.

3","### Extracted Cues for Sarcasm Detection:
---

**Topic:** 
   - The sentence involves a character named Sheldon discussing aspects of human behavior, specifically related to betrayal.

**Context:** 
   - It can be inferred that the dialogue is taking place in a setting where characters are discussing personal traits, possibly within a narrative about emotionally intelligent people or self-awareness. 
   - The context suggests that Sheldon might be reflecting on a behavioral trait that is common among humans, possibly to illustrate a","The emotional cues for sarcasm detection in the input sentence are:

1. **Contrast:**
   - ""betrayal in others, but not yourself"": This phrase explicitly uses contrast, which can indicate the speaker is being sarcastic. The speaker is pointing out a supposed irony or hypocrisy by highlighting that the person being addressed sees betrayal externally but exhibits it internally without recognizing it.

2. **Emotional words:**
   - The sentence itself doesn't contain overtly explicit emotional words, but"
BERNADETTE: I don't know what I'm going to do. I don't want to break up over this.,"BERNADETTE: He can't go to space.
BERNADETTE: He's like a baby bird.
BERNADETTE: Do you know he once got an asthma attack from reading an old library book?
AMY: You're kidding.
PENNY: No, I was there that day.
PENNY: Sheldon threw his back out handing him that book.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        BERNADETTE: I don't know what I'm going to do. I don't want to break up over this.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        BERNADETTE: I don't know what I'm going to do. I don't want to break up over this.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        BERNADETTE: I don't know what I'm going to do. I don't want to break up over this.\n\n        ""}]","###Output:
**Linguistic cues for sarcasm detection:**

1. **Intensifiers and Negation:**
   - ""don't know""
   - ""don't want""
   - These repetitive negatives emphasize a lack of conviction, which might indicate sarcasm.

2. **Exaggeration:**
   - The exaggerated emphasis on the conditions (""don't know"" and ""don't want"") sets up a contrast with the actual feelings that are likely to be expressed in sarcasm","### Contextual Cues for Sarcasm Detection:

#### Topic:
The topic of discussion appears to be a relationship or a situation where the person is considering breaking up, possibly referring to a romantic relationship or an occupational decision that could affect a personal relationship.

#### Context:
The statement is spoken by the character ""BERNADETTE,"" who is expressing uncertainty and concern about making a future life decision. The use of multiple repetitions (""I don't know what I'm going to do,"" and ""I","Emotional cues for sarcasm detection:
1. ""I don't know what I'm going to do."" - A sense of panic or uncertainty could be masked with sarcasm, and might be exaggerated for emphasis or effect.
2. ""I don't want to break up over this."" - The use of ""don't want"" along with expressing a fear of breaking up could be seen as sarcastic if the listener expects or knows the speaker doesn't genuinely desire a breakup. In this case,"
"SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.","PERSON: All-you-can-eat Last Supper Buffet. 
And my personal favorite, Gunning with God.
LEONARD: What's Gunning with God? I'm afraid to ask.
PERSON: Oh, it is a hoot and a half.
PERSON: You write your sins on a clay pigeon, they fire 'em up in the air, and you pulverize them with a 12-gauge shotgun full of our Lord's forgiveness.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Frankly, Mom, I'm encouraged to see how advanced your group has become-- willing to sail out into the ocean without fear of falling off the edge.\n\n        ""}]","Linguistic Cues for Sarcasm Detection from the Input Sentence:

1. **Keywords and Phrases:**
   - ""Frankly, Mom""
   - ""encouraged""
   - ""advanced""
   - ""willing to sail""
   - ""out into the ocean""
   - ""without fear""
   - ""falling off the edge""

2. **Rhetorical Devices:**
   - Irony: The tone contrasts with the actual sentiment being sarcastic rather","1. **Topic**: The conversation context is about the mother, presumably named Mom, and her group or community, which suggests this might be a familial, social, or religious setting based on the presence of familial relationship ""Mom"".

2. **Context**: The sentence is spoken by a character named Sheldon, indicating a relationship between Sheldon and ""Mom"". The conversation seems to have moved from a potentially initial or uncertain point to a current state. 

3. **Common Knowledge**: In this context, sailing","The emotional cues for sarcasm detection in the input sentence are:

1. ""encouraged"" - implies a positive feeling which could mask a negative undertone.
2. ""without fear"" - contrasts with the intended implication of fear, which may indicate irony.
3. ""falling off the edge"" - in this context, ""falling off the edge"" could be replaced with a core fear of getting lost, so fearing ""falling off the edge"" communicates that the speaker is afraid"
"LEONARD: We don't say that, either. I'll make you a list. Oh, that would be mighty white of you.","RAJ: Three, sadly, are dead.
SHELDON: Mom, you remember Rajesh?
SHELDON: Rajesh, my mother. Of course.
RAJ: Mrs. Cooper. So nice to see you again.
PERSON: Well, it's so nice to see you, too.
PERSON: I thought it was our Indians that had the occasional alcohol problem.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: We don't say that, either. I'll make you a list. Oh, that would be mighty white of you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: We don't say that, either. I'll make you a list. Oh, that would be mighty white of you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: We don't say that, either. I'll make you a list. Oh, that would be mighty white of you.\n\n        ""}]","Keywords: ""we don't say that, either"", ""Oh"", ""mighty white of you""

Rhetorical Devices: 
1. ""we don't say that, either"" - It's an appeal to shared understanding/resonance, aimed to draw attention to a status quo
2. ""Oh"", here it could be used sarcastically to mock or lampoon a heartfelt statement, indicating exaggerated optimism or overstatement
3. ""mighty white of you"" is a play of words suggesting","### Cues for Sarcasm Detection:

- **Topic**: The conversation involves Leonard making a reference or promise (he'll make a list). It's unclear what specific situation or context this statement refers to, but it contains informal language and a shared action (saying something) which could be in reference to previous dialogues or a known scenario.

- **Context**: The tone is casual and familiar, which might indicate a friendly or familiar context between the speakers. There could be an existing rapport or","The emotional cues in the input sentence that could be used for sarcasm detection are:

1. ""mighty white of you"": This phrase is used humorously to express something that is unbelievable or something too good to be true. It shows a contrast between what one would typically expect and the speaker's actual tone, placing emphasis on how exaggerated or over-the-top the action being described is.

In contrast, ""good"" or ""nice"" would have been more expected if the speaker was being genuine, but"
"HOWARD: So, this spring, I get to go to the International Space Station. Oh, my word, a trip to the heavens.","PENNY: Now I'm going out tonight. Would it be crazy to ask you to look at the outfit I'm going to wear?
PERSON: Oh, not crazy at all.
And don't beat yourself up.
PERSON: When I was your age, you could have me for a car ride and a bottle of strawberry wine.
SHELDON: That will not be in this week's e-mail blast.",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: So, this spring, I get to go to the International Space Station. Oh, my word, a trip to the heavens.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: So, this spring, I get to go to the International Space Station. Oh, my word, a trip to the heavens.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: So, this spring, I get to go to the International Space Station. Oh, my word, a trip to the heavens.\n\n        '}]","### Cues for sarcasm in the input:

1. **Keyword(s)**:
   - ""Oh, my word""
   - ""heavens"" in a non-serious context

2. **Rhetorical Device**:
   - ""...a trip to the heavens"" - Using an exaggerated and unexpected element (""heavens"") for emphasis, which is a type of rhetorical device. Additionally, it could imply that the speaker believes the trip to be a privilege or a big deal in","### Contextual Cues for Sarcasm Detection:

1. **Speaker's Position**: The speaker, Howard, is referring to himself, suggesting that he is not part of an everyday group with the recipient, which may indicate a tone of exaggerated enthusiasm not aligned with his possible capabilities or situation. 

2. **Miscellaneous Topic Mention**: Howard mentions 'the heavens', which may be perceived in a non-literal context such as star sky or distant stars. Referring to the heavens as being '","For sarcasm detection, the following emotional cues can be extracted from the provided input sentence:

1. **Emotional words:**
   - ""Oh, my word""
   - ""heavens""

2. **Emotional contrasts:**
   - ""a trip to the heavens"" vs. the actual reaction expected if someone genuinely looked forward to going to the international space station. The contrast between the excitement in the inflection (""Oh, my word"") and the somewhat mundane or distant reference to"
"SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.","SHELDON: That lecture was a waste of time.
SHELDON: I made more accurate diagrams of the expansion of the early universe on the nursery wall with the contents of my diaper.
AMY: Are you getting sick?",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection

**Keywords:**
- ""allergic""
- ""no good reason""

**Rhetorical Devices:**
- The phrase ""allergic to people who get Nobel Prizes"" is a unique way of saying someone dislikes or disapproves of such people, suggesting sarcasm.
- ""for no good reason"" implies that the speaker does not believe the Nobel Prize is earned reasonably, adding to the sarcastic tone.

**Punctuation:**","1. Topic: Allergy towards people who get Nobel Prizes (assuming in a literal sense, as it might be a colloquial expression for disliking or being envious of someone)

2. Context: This statement sounds like SheldonColeman Cooper (from the TV series The Big Bang Theory) making a remark, conveying sarcasm and likely dismissing the achievement (Nobel Prize) when someone else gets it, implying it was for no valid or acknowledged reason.

3. Common Knowledge:","Emotional words:
- ""No"" could potentially indicate sarcasm, as it goes against the surface meaning of the statement.

Emotional contrasts:
- ""No good reason"" contrasts with the unusually high accomplishment of getting a Nobel Prize, suggesting that the speaker has a negative attitude towards the statement or the implication that the prize was given without sufficient merit."
"SHELDON: Yes, there's nothing quite like the slightly widened eyes of mildly startled.","SHELDON: Okay, all right.
SHELDON: That one was clever.
SHELDON: Skeleton with phosphorous on a zip line.
SHELDON: Come on out, merry pranksters.
SHELDON: Take a bow.
RAJ: You should've seen your face.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Yes, there's nothing quite like the slightly widened eyes of mildly startled.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Yes, there's nothing quite like the slightly widened eyes of mildly startled.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Yes, there's nothing quite like the slightly widened eyes of mildly startled.\n\n        ""}]","To extract linguistic cues for sarcasm detection from the input sentence ""SHELDON: Yes, there's nothing quite like the slightly widened eyes of mildly startled,"" you can consider the following cues:

1. Keywords:
   - ""nothing quite like"" – often used in sarcastic contexts as a contrasting/ironic statement.
   - ""slightly widened eyes of mildly startled"" – a specific description that may imply a trivial, unwarranted reaction.
   - The word ""quite"" can","###Cues for Sarcasm Detection:

1. **Speaker's Personality**: The reference to ""SHELDON"" suggests the speaker is likely talking in character as a character named Sheldon. Sheldon is known for his hyper-intellectual, sometimes socially isolating behavior and extreme interest in specific subjects (possible reference to chess or backgammon). Utilizing his name implies an in-depth awareness and a playful, sometimes mocking or ironic, personality characteristic.

2. **Topic**: The topic refers to","To extract emotional cues for sarcasm detection in the input sentence, let's analyze the sentence carefully:

```
SHELDON: Yes, there's nothing quite like the slightly widened eyes of mildly startled.
```

1. **Emotional words**: 
   - ""nothing quite like"": This phrase suggests a comparison, where the context implies that the eyes' action is common or obvious, when in reality, the emotions are more nuanced, showing a hint of sarcasm or irony. The word"
