Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"LEONARD: No need to. As soon as she flies into California airspace, I'll feel a disturbance in the Force.","PENNY: Leonard, what time does your mom's plane get in?
LEONARD: I don't know-- some time tomorrow morning.
PENNY: Don't you want to know for sure?",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        LEONARD: No need to. As soon as she flies into California airspace, I'll feel a disturbance in the Force.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        LEONARD: No need to. As soon as she flies into California airspace, I'll feel a disturbance in the Force.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        LEONARD: No need to. As soon as she flies into California airspace, I'll feel a disturbance in the Force.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords:**
   * ""No need to.""
   * ""as soon as she flies into California airspace,""

2. **Rhetorical Devices:**
   * The use of an allusion to ""a disturbance in the Force."" This is a reference to the Star Wars universe, typically associated with the Jedi Force, where a disturbance often indicates a significant or evil action. It is a way Leonard is expressing a feeling or","### Contextual Cues for Sarcasm Detection:

1. **Speaker's Name**: The name ""Leonard"" seems to be a placeholder and might not contribute significantly to the understanding of sarcasm from the sentence alone. However, in context, the tone or any preceding dialogue might shed light on the identity and attitude of the speaker.

2. **Scene/Setting**: The setting is a hypothetical scene involving a person (a 'she' implying a female character) flying into California airspace. The","The emotional cues for sarcasm detection in the input sentence include:

1. **Emotional words:**
   - ""No need to""
   - ""I'll feel""
   - ""a disturbance in the Force""

2. **Emotional contrasts:**
   - There is a contrast between saying ""No need to"" and the following statement ""I'll feel a disturbance in the Force"". This contrast implies surprise, disbelief, or irony, indicating that the responder Leonard is not actually expecting or anticipating"
"PERSON: Uh, no. I overheard Bernadette tell Howard she was making him a meat loaf, and you don't have to not ask me twice.","PERSON: I don't want to rush you, but I'm closing a little early tonight.
RAJ: Ooh. Hot date?",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: Uh, no. I overheard Bernadette tell Howard she was making him a meat loaf, and you don't have to not ask me twice.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: Uh, no. I overheard Bernadette tell Howard she was making him a meat loaf, and you don't have to not ask me twice.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: Uh, no. I overheard Bernadette tell Howard she was making him a meat loaf, and you don't have to not ask me twice.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection from the Input Sentence:

1. **Keywords:**
   - ""overheard""
   - ""told""
   - ""just not ask me twice""

2. **Rhetorical Devices:**
   - Assertions that are seemingly out of the ordinary tone for the context. In this case, the statement comes across as a surprise given the context of a dinner event.
   - Not contradicting the question directly (such as a ""yes""","**Contextual Cues:**
1. **Topic:** The conversation revolves around a meat loaf, which is typically associated with cooking, food preparation, and possibly shared meals. It might hint at a social situation involving friends or colleagues, given the names mentioned are often associated with characters in a social context (Bernadette, Howard).

2. **Context:** The use of phrases like ""overheard,"" ""Bernadette tell Howard,"" and ""making him a meat loaf"" implies that this is","Emotional cues for sarcasm detection in the input sentence:

1. Emotional word: ""overheard"" - This word suggests surprise or shock, possibly indicating that the speaker didn't expect to overhear the conversation, which could be a sarcastic way to highlight disbelief or humor in the situation.

2. Emotional contrast: ""you don't have to not ask me twice"" - The speaker's use of this phrase implies that they're fed up with asking, which is a contrast to the sarcastic"
"RAJ: Oh, yes, we've got the moon and the trees and... Elizabeth McNulty, who apparently died when she was the same age I am.","LEONARD: Okay. Well, then it's settled: small indoor church wedding, black-tie, no butterflies.
PENNY: Sounds perfect. Great.
SHELDON: You still didn't pick a date.
PENNY: Stay out of it! Shut up!",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: Oh, yes, we've got the moon and the trees and... Elizabeth McNulty, who apparently died when she was the same age I am.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: Oh, yes, we've got the moon and the trees and... Elizabeth McNulty, who apparently died when she was the same age I am.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: Oh, yes, we've got the moon and the trees and... Elizabeth McNulty, who apparently died when she was the same age I am.\n\n        ""}]","Here are the linguistic cues extracted for sarcasm detection from the provided sentence:

Keywords: 
1. ""apparently"" - This word might hint at surprise or disbelief.
2. ""died"" - An unexpected outcome for someone's life when used in a sarcastic tone.
3. ""same age I am"" - Comparing someone's life event (death) with a present condition (same age).

Rhetorical Devices:
1. Inclusion of unexpected death as a non-offensive fact","For sarcasm detection, we can extract the following contextual cues:

1. **Topic**: The conversation revolves around the age of Elizabeth McNulty and how she was the same age as the speaker when she died. This suggests a somber or reflective topic.

2. **Context**: From the relatively casual tone and the list of elements ""moon and the trees"", it seems the conversation is more of a lighthearted one. However, the juxtaposition with the mention of Elizabeth McNulty's","In the provided sentence, the emotional cues for sarcasm detection can be identified by examining the usage of emotional words and contrasts. The sentence contains:

1. **Emotional Words**: 
   - ""apparently died"": This suggests a seemingly negative outcome, indicating surprise, shock, or disbelief. The term ""apparently"" uses irony as it is a surprise that the person died at a young age.
   - ""same age I am"": This phrase implies a shared age that is significant for the"
"PENNY: Wow, there's a Denny's in Vegas you can actually get married in.","PERSON1: Stuart: It's just my dad, probably calling to wish me a happy birthday. I'll call him back.
PERSON1: You were saying?
PERSON2: Look, Raj, be honest with me. If you want to end things, just do it. Don't expect me to do it for you.
RAJ: End things? I'm trying to tell you that I love you.
HOWARD: Happy birthday to you.
PERSON1: Wow, there's a Denny's in Vegas you can actually get married in.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: Wow, there's a Denny's in Vegas you can actually get married in.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: Wow, there's a Denny's in Vegas you can actually get married in.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: Wow, there's a Denny's in Vegas you can actually get married in.\n\n        ""}]","### Linguistic Cues for Sarcasm Detection in the Input Sentence:

1. **Keywords:**
   - ""Wow"" - This adverb is often used sarcastically to indicate mock-excitement or disbelief.
   - ""in Vegas you can actually get married in"" - The phrase extends the context to imply that people can get married in Denny's restaurant, which is an unexpected or exaggerated scenario in a real-world context.

2. **Rhetorical Devices:**
   - **","#### Contextual Cues for Sarcasm Detection:

1. **Topic Context**: 
   - The topic revolves around a restaurant (Denny's) in a specific location (Vegas), with the focus being on an unusual use or selling point of the restaurant, i.e., it can be used for a marital event (getting married).

2. **Emotional Tone and Intensity**:
   - The surprise, emphasized with ""Wow,"" indicates the speaker is unexpectedly impressed or, in this","To detect sarcasm in the given sentence, let's analyze the emotional cues:

1. **Emotional Words**: 
    - ""Wow"" can often indicate surprise. Depending on the context, this word could be interpreted as genuine enthusiasm or exaggerated surprise, which might hint at sarcasm if it's not aligned with the speaker's true underlying emotion.
    - ""actually"" is an indicator of contrast, again it can either emphasize honesty or indicate mockery or irony, depending on the situation.
    -"
"CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.","ROSS: Hey who is this Casey?
PHOEBE: Oh some guy she met in the movies
ROSS: Oh really? What does he want with her?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.\n\n        '}]","###Output:
1. **Keywords**: 
    - ""Guess""
    - ""pretty much""
    - ""down to that""

2. **Rhetorical Devices**: 
    - The speaker (CHANDLER)斜 meaning ""you know"" before ""make a little dance, you know, make a little love."" The use of ""you know"" as a rhetorical filler can indicate sarcasm when it's used with ambiguous or loaded statements.

3. **Punctuation**: 
    -","1. **Topic**: The topic here seems to be about dances and romantic gestures, likely inferred from the words ""make a little dance"" and ""get down to that"", which could imply a sexual connotation.

2. **Context**: The context appears to be a conversation where the speaker, CHANDLER, is speaking to someone possibly explaining or commenting on another person's behavior or intention. CHANDLER's words could be interpreted as sarcastic due to the casual and dismissive tone used when","Emotional Cues:

1. Emotional words:
   * ""little dance""
   * ""make a little love""
   * ""get down to that""

2. Emotional contrasts might be a bit tricky as this sentence appears to be facetious or sarcastic. However, one could view the speaker questioning the sincerity of the situation or tone in a less endearing manner, which might come across as sarcasm:

   * ""I guess"" might suggest questioning or disbelief.
   * ""Well pretty"
CHANDLER: You have to stop the Q-Tip when there is resistance,"JOEY: My family's been going to him forever. He did my first suit when I was 15. No wait 16. Excuse me, 15 ...  Alright when was 1990?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: You have to stop the Q-Tip when there is resistance\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: You have to stop the Q-Tip when there is resistance\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: You have to stop the Q-Tip when there is resistance\n\n        '}]","### Linguistic Cues for Sarcasm Detection in the Input Sentence:

#### Keywords:
1. ""You have to stop the Q-Tip"" - A phrase that clearly doesn't imply stopping when encountering resistance typically, might be ironic in a negative context.
2. ""when there is resistance"" - The context implies resistance like a physical barrier, but in this context, it's used to describe an action unrelated to the object 'Q-Tip' in a dramatic way suggesting absurdity.

####","The input sentence appears to be a line of dialogue from a conversation, most likely between two characters. Specifically mentioned characters are CHANDLER. The context seems to be related to the proper usage or handling of a Q-Tip, a brand of cotton swab. The speaker is giving advice or warning. No explicit topic is directly addressed, but from the mention of a Q-Tip, we can infer that topics relevant to personal hygiene, household products, or potentially using Q-Tips in unconventional or","To extract emotional cues for sarcasm detection, we need to identify words or phrases that express strong emotions or have opposite meanings intended for humorous or ironic context. However, analyzing sarcasm solely from a sentence's text can be challenging, as it often depends on the tone and context. The input provided lacks context, so it's not clear whether the dialogue is meant to be taken literally (with emphasis on safety) or sarcastically.

Given the sentence: ""CHANDLER: You have to stop the"
"CHANDLER: Joey if I go first, I want to be looking for my keys","PERSON: When their pets pass on, they want them sort of laid out like they are sleeping. But, occassionally theres a person who wants them in a pose like chasing their tail or uh, jumping to catch a frizbee.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Joey if I go first, I want to be looking for my keys\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Joey if I go first, I want to be looking for my keys\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Joey if I go first, I want to be looking for my keys\n\n        '}]","### LINGUISTIC CUES FOR SARCASM DETECTION

#### Keywords:

1. ""first""
2. ""keys""

#### Rhetorical Devices:

1. **Contradiction**: The phrase ""I want to be looking for my keys"" might imply an implicit desire to find an obvious item (keys), but the context and surrounding conversation could indicate that water bottles or some other non-obvious items are being referred as keys. This could contradict a usual expectation setting a sarcast","Contextual Cues:
Topic: The conversation is about house activities, specifically the act of searching for keys when leaving the house.
Context: The setting is most likely informal and between friends, and it's hinted at being a casual living setting since CHANDLER (a character from a sitcom) mentions it in a matter-of-fact tone.
Common Knowledge: The statement itself provides typical and expected context for mundane house matters, specifically the act of looking for keys when leaving.
Sarcasm Trigger:","Emotional Cues:

1. Emotion words: ""looking for"" hint excitement, anticipation and a sense of urgency.
2. Emotion contrasts: There doesn't seem to be an explicit contrast present, but a situation of preparation for future event (going first) is shown, where anticipation and curiosity might be faintly implied. However, without additional context, direct contrasts might be difficult to identify at this point in the sentence.

To effectively use these cues in sarcasm detection, additional sentences or"
ROSS: Yes yes it is! In Prison!!,"CHANDLER: Your tailor, is a very bad man.
JOEY: Frankie what are you talking about?
ROSS: Hey, whats going on?
CHANDLER: Joey' trailer took advantage of me
JOEY: No way, I have been going to the guy for twelve years
CHANDLER: Oh c'mon, he said he was gonna do my inseam, then he ran his hand, up my leg and then there was definite
ROSS: What?
CHANDLER: Cupping.
JOEY: That's how they do pants. First they go up they move it over, then they go up the other side and move it back, then they do the rear. What? Ross will you tell them? Isn't that how a tailor measures ?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        ROSS: Yes yes it is! In Prison!!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        ROSS: Yes yes it is! In Prison!!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        ROSS: Yes yes it is! In Prison!!\n\n        '}]","### Extraction of Linguistic Cues for Sarcasm Detection 

**Keywords:**
1. **Yes yes** - This repetition might imply the exact opposite of what is being implied if one takes it at face value.
2. **it is!** - This could be an exaggerated expression indicating the speaker is highlighting a supposed positive, while in all likelihood acknowledging a negative situation.
3. **In Prison** - This phrase does not make sense in a positive or neutral context but implies a negative scenario","To extract the contextual cues from the input sentence for sarcasm detection, we analyze the language use within the sentence for any incongruence, exaggeration, or irony, given the topic and common knowledge surrounding the statement.

### Contextual Cues:

1. **Subject Matter**: The sentence refers to being ""in prison."" This subject matter typically perceives a negative connotation (e.g., punishment, confinement).

2. **Language and Tone**: The use of ""Oh yes"" or ""","Emotional cues for sarcasm detection in the input sentence:

1. Emotional word: ""Yes"" - Often sarcastic responses start with acknowledging something that is in fact contrary to their actual feelings. In this case, ""Yes"" indicates that the speaker is pretending to agree with the statement.

2. Emotional word: ""it is"" - Underlines the fake enthusiasm or acceptance of a negative statement (""In Prison!!"").

3. Emotion contrast: ""In Prison!!"" - This is a strong"
"CHANDLER: Uh, so how many cameras are actually on you.","PERSON1: Where's Monica?
MONICA: Over here Dad
PERSON2: How to you zoom out? There she is
JOEY: Some girl ate Monica
MONICA: Shut up, the camera adds 10 pounds.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Uh, so how many cameras are actually on you.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Uh, so how many cameras are actually on you.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Uh, so how many cameras are actually on you.\n\n        '}]","### Linguistic Cues for Sarcasm Detection: 

1. **KW**: ""CHANDLER""
   - **Appearance**: Proper noun. Personal reference made by the speaker. 

2. **KW**: ""Uh""
   - **Appearance**: Intonation marker, often used as filler and can indicate false politeness or hesitation. Used to augment the pace of speaking in a way that can suggest variability in tone or unwillingness.

3. **KW**: ""How many cameras""
   -","To extract contextual cues for sarcasm detection from the input sentence, we can analyze the components of the conversation between Chandler and the other party. This specific sentence is part of a dialogue, which allows us to understand its context through the interaction. Here are the contextual cues:

1. **Speaker**: Chandler. Knowing who is speaking offers some insight into the speaker's personality traits, tone, and the possible intentions of the dialogue.

2. **Interlocutor or Situation**: The reference to cameras indicates that","To extract emotional cues for sarcasm detection from the input sentence, we need to identify words or phrases that indicate emotions or suggest a contrast between their actual and perceived meanings. Here is an analysis:

1. **UH (Sound of hesitation or uncertainty)**: Suggests intentional uncertainty or pause, which can indicate a sarcastic tone.
2. **Actually** (Emotional contrast): This word signals a contrast between appearance and reality. It might imply that Chandler knows more than he is letting on"
CHANDLER: But younger than some buildings!,"CHANDLER: I know Richard's really nice and everything, it's just that we don't know him really well you know, plus he is old  ...  er than some people.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: But younger than some buildings!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: But younger than some buildings!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: But younger than some buildings!\n\n        '}]","Linguistic cues for detecting sarcasm in the given input sentence:

1. Keywords: 
   - ""But""
   - ""younger""
   - ""some buildings""

2. Rhetorical devices: 
   - ""But"" indicates a contrast typical for sarcastic statements, expecting a positive or older comparison.

3. Punctuation:
   - No exclamations marks present, usually found in genuine enthusiasm.
   
4. Language style:
   - Use of unexpected or opposing terms (""","### Contextual Cues for Sarcasm Detection:
1. **Speaker**: CHANDLER refers to a character's name (likely from a sitcom or TV show, given the casual address).
2. **Statement**: ""But younger than some buildings!"" suggests a comparison that appears paradoxical or unexpected, which is a typical indicator of sarcasm.
3. **Comparison**: ""younger than some buildings"" suggests that the speaker is implying age or a state of being more ""modern"" or ""","To extract emotional cues for sarcasm detection from the input sentence, we need to identify words or phrases that typically indicate an emotional state or contrast in meaning. Emotional words include words that express feelings or moods like happiness, sadness, anger, or surprise. Emotional contrasts refer to phrases where the actual meaning differs from what is explicitly stated.

### Input:
""CHANDLER: But younger than some buildings!""

### Emotional Cues for Sarcasm Detection:

1. **Emotional Words**:"
